Date,Open,High,Low,Close,Volume,OpenInt,Stock
3/25/2015,152.6,152.6,152.6,152.6,935055,0,DANGCEM
3/26/2015,152,152,151.35,151.35,177988,0,DANGCEM
3/27/2015,152,153,152,153,1620755,0,DANGCEM
3/30/2015,155,160,154,159,327359,0,DANGCEM
3/31/2015,159.99,160,159.6,160,4268532,0,DANGCEM
4/1/2015,168,176.4,168,176.4,270078,0,DANGCEM
4/2/2015,185.22,185.23,178,182,14905334,0,DANGCEM
4/7/2015,180,180,177.48,180,1718294,0,DANGCEM
4/8/2015,175.5,180,175.5,178.01,616163,0,DANGCEM
4/9/2015,180,180,180,180,89567,0,DANGCEM
4/10/2015,181,181,180,180,874622,0,DANGCEM
4/13/2015,180,181,180,180,706898,0,DANGCEM
4/14/2015,179.9,180,179.9,180,382047,0,DANGCEM
4/15/2015,180,180,180,180,433562,0,DANGCEM
4/16/2015,180,180,179.1,179.1,173206,0,DANGCEM
4/17/2015,180,180,179.95,180,748564,0,DANGCEM
4/20/2015,179,174.01,174.01,174.01,43827,0,DANGCEM
4/21/2015,172,174,172,174,74907,0,DANGCEM
4/22/2015,174,174,174,174,22220,0,DANGCEM
4/23/2015,176.51,176.51,175,175,1205055,0,DANGCEM
4/24/2015,175,175,175,175,37908,0,DANGCEM
4/27/2015,175,175,175,175,954769,0,DANGCEM
4/28/2015,175,176,175,176,1599131,0,DANGCEM
4/29/2015,177.03,177.03,176,176,845177,0,DANGCEM
4/30/2015,179.91,184.5,176.5,184.5,1067778,0,DANGCEM
5/4/2015,180.02,184.5,180,180,628027,0,DANGCEM
5/5/2015,180,180,180,180,270268,0,DANGCEM
5/6/2015,180,179.55,179.21,179.55,174836,0,DANGCEM
5/7/2015,178.99,178.99,178,178,83978,0,DANGCEM
5/8/2015,178,178,178,178,1581878,0,DANGCEM
5/11/2015,178,178,178,178,38817,0,DANGCEM
5/12/2015,178,178,178,178,56175,0,DANGCEM
5/13/2015,183.95,180,177.5,177.5,341815,0,DANGCEM
5/14/2015,177.5,178.5,177.5,178.5,1022687,0,DANGCEM
5/15/2015,178.93,178.93,178.5,178.5,64128,0,DANGCEM
5/18/2015,178.49,178.49,178.49,178.49,50613,0,DANGCEM
5/19/2015,178.5,178.5,178,178,157689,0,DANGCEM
5/20/2015,177.96,177.96,177.63,177.64,159555,0,DANGCEM
5/21/2015,177.98,178,177.72,177.75,234002,0,DANGCEM
5/22/2015,176,177.9,176,177.9,2489171,0,DANGCEM
5/25/2015,177,177.95,177,177,1455847,0,DANGCEM
5/26/2015,180,180,179,179,945399,0,DANGCEM
5/27/2015,174.75,180,174.05,180,1077306,0,DANGCEM
5/28/2015,180,180.15,179.99,180,5439571,0,DANGCEM
6/1/2015,180.01,180.08,180,180,489458,0,DANGCEM
6/2/2015,180,180,180,180,308244,0,DANGCEM
6/3/2015,180,180,179.5,180,519203,0,DANGCEM
6/4/2015,179.5,179.8,177,177,206421,0,DANGCEM
6/5/2015,170,177.6,170,177,678588,0,DANGCEM
6/8/2015,177,177.01,177,177.01,247936,0,DANGCEM
6/9/2015,177.1,177.55,177.1,177.55,103807,0,DANGCEM
6/10/2015,177.2,179,177.2,177.98,925336,0,DANGCEM
6/11/2015,177.57,178,177,177,948150,0,DANGCEM
6/12/2015,177,177,176.99,176.99,48382,0,DANGCEM
6/15/2015,177,178,177,178,72024,0,DANGCEM
6/16/2015,176.01,177,176,177,255792,0,DANGCEM
6/17/2015,181,175,175,175,88399,0,DANGCEM
6/18/2015,175,176.01,175,175.5,1381743,0,DANGCEM
6/19/2015,175.11,175.11,175,175,403506,0,DANGCEM
6/22/2015,176.35,176.35,175.5,175.5,1071816,0,DANGCEM
6/23/2015,175.07,175.07,174.15,174.15,137950,0,DANGCEM
6/24/2015,174.15,174.15,174.15,174.15,50531,0,DANGCEM
6/25/2015,174.15,174.15,174.15,174.15,23280,0,DANGCEM
6/26/2015,170,170,170,170,154898,0,DANGCEM
6/29/2015,168.1,174,168.1,174,528067,0,DANGCEM
6/30/2015,173,180,173,180,1088292,0,DANGCEM
7/1/2015,174.85,174.88,171.97,172,230520,0,DANGCEM
7/2/2015,173,173,172.5,172.5,350500,0,DANGCEM
7/3/2015,172.5,172.8,170,170,486324,0,DANGCEM
7/6/2015,170,172,170,170,315249,0,DANGCEM
7/7/2015,172,172,171.99,172,122733,0,DANGCEM
7/8/2015,170,170,168,168,880861,0,DANGCEM
7/9/2015,175,170,168.3,168.3,5900895,0,DANGCEM
7/10/2015,168.3,168.3,168.3,168.3,7310,0,DANGCEM
7/13/2015,170,170.05,170,170,8010681,0,DANGCEM
7/14/2015,170,170.2,170,170.01,2662250,0,DANGCEM
7/15/2015,170,170,168,168,123233,0,DANGCEM
7/16/2015,160.01,168,160.01,168,184496,0,DANGCEM
7/21/2015,169,170.46,169,170.46,120326,0,DANGCEM
7/22/2015,170.2,170.5,170.2,170.5,218198,0,DANGCEM
7/23/2015,170,170,170,170,60466,0,DANGCEM
7/24/2015,170,170.04,169,170.04,658273,0,DANGCEM
7/27/2015,170.01,170.01,170.01,170.01,279666,0,DANGCEM
7/28/2015,170.01,170.01,170.01,170.01,26693,0,DANGCEM
7/29/2015,170.02,171.37,170.45,170.52,92128,0,DANGCEM
7/30/2015,170.52,170.52,170.52,170.52,34870,0,DANGCEM
7/31/2015,171.02,171.02,171,171,117340,0,DANGCEM
8/3/2015,170.4,172,170.4,172,105852,0,DANGCEM
8/4/2015,173,173,172,172,2604353,0,DANGCEM
8/5/2015,176,180.5,176,180.5,165532,0,DANGCEM
8/6/2015,180.5,181,180.5,181,376577,0,DANGCEM
8/7/2015,181,181,181,181,49835,0,DANGCEM
8/10/2015,184,188.5,184,185,861370,0,DANGCEM
8/11/2015,184,184,184,184,209559,0,DANGCEM
8/12/2015,181.01,184.2,181.01,184.15,502930,0,DANGCEM
8/13/2015,184.05,184.5,182.51,183,798729,0,DANGCEM
8/14/2015,182,182,180.5,180.5,218388,0,DANGCEM
8/17/2015,179,179,171.48,171.48,327861,0,DANGCEM
8/18/2015,173,180,171,180,507671,0,DANGCEM
8/19/2015,171.1,183,171,183,184446,0,DANGCEM
8/20/2015,174,177,173.85,177,543347,0,DANGCEM
8/21/2015,172,177,169.05,177,1031605,0,DANGCEM
8/24/2015,173.03,174.97,169.5,170,1478635,0,DANGCEM
8/25/2015,164.5,169.1,164.25,169.05,408986,0,DANGCEM
8/26/2015,169.98,168.01,165.15,165.15,389484,0,DANGCEM
8/27/2015,165.3,169.5,165.3,166.02,276118,0,DANGCEM
8/28/2015,169.98,169.98,169.89,169.89,208269,0,DANGCEM
8/31/2015,170,172.49,170,172.47,701367,0,DANGCEM
9/1/2015,177,177,173,174.4,475356,0,DANGCEM
9/2/2015,174.4,175.1,173,174,796645,0,DANGCEM
9/3/2015,169,169.01,165.3,165.3,1352455,0,DANGCEM
9/4/2015,165.3,165.3,161,164,675424,0,DANGCEM
9/7/2015,164.5,169,164.35,168.69,596511,0,DANGCEM
9/8/2015,170,170,170,170,67694,0,DANGCEM
9/9/2015,161.82,164,161.82,163.06,393291,0,DANGCEM
9/10/2015,156,167,155.6,165,512556,0,DANGCEM
9/11/2015,168,168,168,168,249364,0,DANGCEM
9/14/2015,169.48,172.01,168.5,170.1,570604,0,DANGCEM
9/15/2015,169.12,170,169.09,170,308756,0,DANGCEM
9/16/2015,170,170,170,170,22595,0,DANGCEM
9/17/2015,170,170,164,170,912225,0,DANGCEM
9/18/2015,170,170,164.05,167.01,898637,0,DANGCEM
9/21/2015,169.95,170,166.04,166.04,163739,0,DANGCEM
9/22/2015,169,169.5,168,168,211207,0,DANGCEM
9/23/2015,169.5,169.5,169.5,169.5,58593,0,DANGCEM
9/28/2015,169,169,168.92,169,370729,0,DANGCEM
9/29/2015,169,171.99,168,171.99,850330,0,DANGCEM
9/30/2015,170,179.99,168,179.99,3005782,0,DANGCEM
10/2/2015,171,174,170,171,840840,0,DANGCEM
10/5/2015,171,171,168.01,168.01,70986,0,DANGCEM
10/6/2015,165.99,166.5,165.99,166.5,4353640,0,DANGCEM
10/7/2015,166.52,167.02,166.5,167,255327,0,DANGCEM
10/8/2015,167,167,167,167,1224552,0,DANGCEM
10/9/2015,167,167,167,167,1505,0,DANGCEM
10/12/2015,167,167,167,167,28466,0,DANGCEM
10/13/2015,164,164,164,164,71053,0,DANGCEM
10/14/2015,163.2,163.5,160,160,410644,0,DANGCEM
10/15/2015,160.1,162.2,160,161.01,3015363,0,DANGCEM
10/16/2015,161.01,161.01,161.01,161.01,20598,0,DANGCEM
10/19/2015,168.95,168.95,168.95,168.95,50497,0,DANGCEM
10/20/2015,168.95,168.95,168.95,168.95,47523,0,DANGCEM
10/21/2015,162,167,162,164.55,2862882,0,DANGCEM
10/22/2015,162.6,164,162,163,401645,0,DANGCEM
10/23/2015,163.1,164.5,163.01,163.01,1834587,0,DANGCEM
10/26/2015,163.01,163.01,163.01,163.01,10850,0,DANGCEM
10/27/2015,163.01,165.4,158.1,163.5,964280,0,DANGCEM
10/28/2015,163,165,163,165,1321057,0,DANGCEM
10/29/2015,164,164.06,164,164.06,336578,0,DANGCEM
10/30/2015,163,164.97,163,163.03,306347,0,DANGCEM
11/2/2015,163,163,162,162,325307,0,DANGCEM
11/3/2015,163,163,163,163,56809,0,DANGCEM
11/4/2015,163,163,163,163,97054,0,DANGCEM
11/5/2015,163,163,163,163,2913926,0,DANGCEM
11/6/2015,163,163,163,163,3800,0,DANGCEM
11/9/2015,162,162.03,162,162,266783,0,DANGCEM
11/10/2015,163,163,163,163,156759,0,DANGCEM
11/11/2015,163,163,162.96,163,525713,0,DANGCEM
11/12/2015,163,163,163,163,52793,0,DANGCEM
11/13/2015,162.79,163,162.79,162.92,313509,0,DANGCEM
11/16/2015,162.99,162.99,162,162,168562,0,DANGCEM
11/17/2015,162,162,160,162,3308495,0,DANGCEM
11/18/2015,161.99,162,161.99,162,293863,0,DANGCEM
11/19/2015,162,162,162,162,1427659,0,DANGCEM
11/20/2015,162,162,162,162,22007,0,DANGCEM
11/23/2015,162,162,162,162,9690,0,DANGCEM
11/24/2015,158,158,158,158,61236,0,DANGCEM
11/25/2015,160,160.12,159.99,159.99,500035,0,DANGCEM
11/26/2015,159.99,159.99,159.99,159.99,45172,0,DANGCEM
11/27/2015,159.5,160,158,158,3235855,0,DANGCEM
11/30/2015,156.8,157.11,156.8,157.01,594747,0,DANGCEM
12/1/2015,157.2,157.2,157.05,157.05,65022,0,DANGCEM
12/2/2015,160,160.01,158,158,4516360,0,DANGCEM
12/3/2015,159.25,160,159.25,160,180759,0,DANGCEM
12/4/2015,160.01,161.05,160,161.05,113362,0,DANGCEM
12/7/2015,163,171.15,161,171.15,911944,0,DANGCEM
12/8/2015,179.7,188.68,170.72,170.72,6555476,0,DANGCEM
12/9/2015,162.19,162.19,162.19,162.19,240942,0,DANGCEM
12/10/2015,160,160,160,160,568766,0,DANGCEM
12/11/2015,160,160,159.97,159.97,496399,0,DANGCEM
12/14/2015,160,160,160,160,207618,0,DANGCEM
12/15/2015,160.01,160.01,158.55,158.95,2422851,0,DANGCEM
12/16/2015,160,160,156.1,156.1,2657444,0,DANGCEM
12/17/2015,155.5,155.5,155.05,155.05,395008,0,DANGCEM
12/18/2015,154,154,150.01,150.01,511383,0,DANGCEM
12/21/2015,153.5,153.5,152.05,152.05,933456,0,DANGCEM
12/22/2015,153,153,153,153,79884,0,DANGCEM
12/23/2015,151,153.9,151,152.3,164174,0,DANGCEM
12/29/2015,146,151.9,146,151.9,359875,0,DANGCEM
12/30/2015,158,164.95,152,164.95,1543230,0,DANGCEM
12/31/2015,164.99,170,160.01,170,2743857,0,DANGCEM
1/4/2016,170,170,170,170,167513,0,DANGCEM
1/5/2016,170,170,170,170,6810,0,DANGCEM
1/6/2016,161.5,153.6,153.43,153.43,794531,0,DANGCEM
1/7/2016,149.5,159.98,149,159.98,591270,0,DANGCEM
1/8/2016,151.99,159.99,151.99,159.99,813017,0,DANGCEM
1/11/2016,153.1,153.1,153.1,153.1,85575,0,DANGCEM
1/12/2016,153.1,153.1,153.1,153.1,24663,0,DANGCEM
1/13/2016,148.25,148.25,145.45,145.45,466778,0,DANGCEM
1/14/2016,138.18,138.18,138.18,138.18,128219,0,DANGCEM
1/15/2016,140,133,133,133,3174305,0,DANGCEM
1/18/2016,126.4,125,123.6,123.6,368882,0,DANGCEM
1/19/2016,124,124,123,123.51,1391884,0,DANGCEM
1/20/2016,126.99,128.89,126.99,128.89,726898,0,DANGCEM
1/21/2016,128.89,129,128.05,129,472479,0,DANGCEM
1/22/2016,133.98,131,128,130,257290,0,DANGCEM
1/25/2016,129.99,130.5,129.03,130.01,409081,0,DANGCEM
1/26/2016,130,131,129,129.83,1106395,0,DANGCEM
1/27/2016,128.95,132,127.1,127.5,450149,0,DANGCEM
1/28/2016,132.95,129.9,129,129.4,571600,0,DANGCEM
1/29/2016,129.6,129.6,128.91,128.91,221480,0,DANGCEM
2/1/2016,130,130,127.06,127.06,295500,0,DANGCEM
2/2/2016,127,128.5,127,128.01,427908,0,DANGCEM
2/3/2016,131.98,128,127,127,875347,0,DANGCEM
2/4/2016,126,126,124.3,124.3,442212,0,DANGCEM
2/5/2016,122.9,128.4,122.9,124.3,883630,0,DANGCEM
2/8/2016,129.95,134,124,134,1883900,0,DANGCEM
2/9/2016,127.3,133.96,127.3,133.96,2180165,0,DANGCEM
2/10/2016,134,135.99,133.45,135.99,946438,0,DANGCEM
2/11/2016,138.99,145,135.01,145,1739610,0,DANGCEM
2/12/2016,145,149.99,141.2,146.5,583985,0,DANGCEM
2/15/2016,148.9,151.99,143,151.99,696998,0,DANGCEM
2/16/2016,150,150,146,146,119584,0,DANGCEM
2/17/2016,139.1,140.04,139.1,139.83,262601,0,DANGCEM
2/18/2016,139.83,139.83,139.83,139.83,19994,0,DANGCEM
2/19/2016,139.83,139.83,139.83,139.83,7163,0,DANGCEM
2/22/2016,144,139.83,139.83,139.83,38770,0,DANGCEM
2/23/2016,133,133,133,133,144304,0,DANGCEM
2/24/2016,133,133,133,133,107648,0,DANGCEM
2/25/2016,133.1,135.1,133.1,134,133239,0,DANGCEM
2/26/2016,135,135,135,135,2137178,0,DANGCEM
2/29/2016,140,141.75,140,141.75,213744,0,DANGCEM
3/1/2016,142,148.83,142,148.83,204164,0,DANGCEM
3/2/2016,156.27,162.5,156.27,160,424061,0,DANGCEM
3/3/2016,160,168,159.74,168,523930,0,DANGCEM
3/4/2016,168,168,168,168,88760,0,DANGCEM
3/7/2016,168,168,168,168,27971,0,DANGCEM
3/8/2016,161.35,166.99,161.35,163.12,397656,0,DANGCEM
3/9/2016,163.05,164,163.05,164,425253,0,DANGCEM
3/10/2016,163.9,165.2,163.9,165.01,911322,0,DANGCEM
3/11/2016,166,166,164,164,562590,0,DANGCEM
3/14/2016,164,164,162,162,433574,0,DANGCEM
3/15/2016,162,164,162,164,762374,0,DANGCEM
3/16/2016,164,164,164,164,101625,0,DANGCEM
3/17/2016,165,165.5,165,165,2362569,0,DANGCEM
3/18/2016,165,165,165,165,252664,0,DANGCEM
3/21/2016,168.5,168.5,164.03,168,293061,0,DANGCEM
3/22/2016,168,168,168,168,103895,0,DANGCEM
3/23/2016,164,164.5,164,164,3206686,0,DANGCEM
3/24/2016,164,164,164,164,111644,0,DANGCEM
3/29/2016,162.05,162.05,162.05,162.05,158598,0,DANGCEM
3/30/2016,164,164.05,163,164.05,914995,0,DANGCEM
3/31/2016,167.89,167.89,167,167.8,296118,0,DANGCEM
4/1/2016,170,171,170,171,373522,0,DANGCEM
4/4/2016,174,172,171,172,682277,0,DANGCEM
4/5/2016,172,172,172,172,6836,0,DANGCEM
4/6/2016,172,172,172,172,25249,0,DANGCEM
4/7/2016,167,169.99,167,169.99,193481,0,DANGCEM
4/8/2016,169,169,169,169,84405,0,DANGCEM
4/11/2016,161,161,160.5,160.9,279353,0,DANGCEM
4/12/2016,160,160,160,160,78404,0,DANGCEM
4/13/2016,160,160,160,160,81754,0,DANGCEM
4/14/2016,160,160.26,160,160.25,1782401,0,DANGCEM
4/15/2016,160.5,161.02,160.3,160.97,2395919,0,DANGCEM
4/18/2016,161,161.03,161,161.03,250091,0,DANGCEM
4/19/2016,161,161.4,161,161,517962,0,DANGCEM
4/20/2016,161,161,161,161,16400,0,DANGCEM
4/21/2016,161,161,161,161,190960,0,DANGCEM
4/22/2016,161.04,161.04,161.04,161.04,81547,0,DANGCEM
4/25/2016,161.04,161.04,161.04,161.04,13182,0,DANGCEM
4/26/2016,161.5,161.6,161,161,1601627,0,DANGCEM
4/27/2016,161,161,160.99,160.99,292668,0,DANGCEM
4/28/2016,163,164,163,163.4,657860,0,DANGCEM
4/29/2016,163.4,163.4,163.4,163.4,11875,0,DANGCEM
5/3/2016,171,171.57,171,171.57,51605,0,DANGCEM
5/4/2016,168,169.01,168,169,307881,0,DANGCEM
5/5/2016,168,168,168,168,858724,0,DANGCEM
5/6/2016,168,168,168,168,9510,0,DANGCEM
5/9/2016,168,168,168,168,21056,0,DANGCEM
5/10/2016,169,165,163.8,163.83,145088,0,DANGCEM
5/11/2016,162.52,162.52,162.52,162.52,60838,0,DANGCEM
5/12/2016,164.95,162.55,162.52,162.52,123303,0,DANGCEM
5/13/2016,167.99,167.99,164,165,1066424,0,DANGCEM
5/16/2016,165,167.8,165,167.1,370655,0,DANGCEM
5/17/2016,166,167,166,167,186055,0,DANGCEM
5/18/2016,166.99,166.99,166.99,166.99,38898,0,DANGCEM
5/19/2016,167,167.2,167,167,536886,0,DANGCEM
5/20/2016,167.1,167.1,167.02,167.09,308106,0,DANGCEM
5/23/2016,167.09,167.09,167.09,167.09,64015,0,DANGCEM
5/24/2016,170.01,170.01,170.01,170.01,123716,0,DANGCEM
5/25/2016,175,178,175,177,1328000,0,DANGCEM
5/26/2016,177,177.49,175,175.08,3430242,0,DANGCEM
5/27/2016,175,176,175,175.13,467794,0,DANGCEM
5/31/2016,175,175,167,167.01,851972,0,DANGCEM
6/1/2016,167,167,167,167,49351,0,DANGCEM
6/2/2016,160.5,170,160.5,170,238841,0,DANGCEM
6/3/2016,168,169.5,168,169.5,879504,0,DANGCEM
6/6/2016,171,171,171,171,46094,0,DANGCEM
6/7/2016,169.99,169.99,169.99,169.99,28772,0,DANGCEM
6/8/2016,166.99,167.75,165,165,265535,0,DANGCEM
6/9/2016,165,165,165,165,97707,0,DANGCEM
6/10/2016,165,165,165,165,74448,0,DANGCEM
6/13/2016,165,165,163.8,163.8,364228,0,DANGCEM
6/14/2016,164.5,164.5,164,164,2942298,0,DANGCEM
6/15/2016,164,172.2,164,172.2,307057,0,DANGCEM
6/16/2016,175,178.5,175,175.06,1589920,0,DANGCEM
6/17/2016,179,183.81,179,183.81,4481472,0,DANGCEM
6/20/2016,179.99,179.99,179.99,179.99,98133,0,DANGCEM
6/21/2016,179.99,185,180.5,185,1081938,0,DANGCEM
6/22/2016,188.5,194.25,188.5,194.25,2490699,0,DANGCEM
6/23/2016,203.94,203.96,203.94,203.96,644590,0,DANGCEM
6/24/2016,202.99,202.61,195.12,200.2,2935822,0,DANGCEM
6/27/2016,195.02,200,192.11,192.11,656075,0,DANGCEM
6/28/2016,191,192.52,191,192.11,2160349,0,DANGCEM
6/29/2016,194.5,194.5,194,194,271035,0,DANGCEM
6/30/2016,194,194,192,192,336891,0,DANGCEM
7/1/2016,192,192,191.98,191.99,340735,0,DANGCEM
7/4/2016,192.01,192.01,191,191,150031,0,DANGCEM
7/8/2016,191,192.03,191,191.5,627836,0,DANGCEM
7/11/2016,191,192.05,191,191.2,1630513,0,DANGCEM
7/12/2016,190,191,190,191,2175288,0,DANGCEM
7/13/2016,190,190,190,190,2624309,0,DANGCEM
7/14/2016,190,190,190,190,2204898,0,DANGCEM
7/15/2016,190,190,190,190,595610,0,DANGCEM
7/18/2016,190,190,190,190,434192,0,DANGCEM
7/19/2016,190,190,190,190,8534,0,DANGCEM
7/20/2016,187.5,187.5,187.5,187.5,38475,0,DANGCEM
7/21/2016,187.5,187.5,187.5,187.5,136869,0,DANGCEM
7/22/2016,180,180,179.5,179.5,97037,0,DANGCEM
7/25/2016,175,175,175,175,393614,0,DANGCEM
7/26/2016,175,175,175,175,152608,0,DANGCEM
7/27/2016,178,180.06,178,180.06,4637008,0,DANGCEM
7/28/2016,180.06,180.06,180.06,180.06,108176,0,DANGCEM
7/29/2016,180,180,180,180,3603795,0,DANGCEM
8/1/2016,180,180,180,180,8408000,0,DANGCEM
8/2/2016,183,183,183,183,2127512,0,DANGCEM
8/3/2016,183,183,183,183,102777,0,DANGCEM
8/4/2016,183,183,183,183,18234,0,DANGCEM
8/5/2016,180,180,180,180,37185,0,DANGCEM
8/8/2016,180,181.99,180,180,203490,0,DANGCEM
8/9/2016,179,179,179,179,26391,0,DANGCEM
8/10/2016,178,180.04,178,180.04,74507,0,DANGCEM
8/11/2016,180.4,180.42,180.15,180.15,67781,0,DANGCEM
8/12/2016,180.12,180.12,180,180.01,191713,0,DANGCEM
8/15/2016,182,183,182,183,459510,0,DANGCEM
8/16/2016,183,183,183,183,104122,0,DANGCEM
8/17/2016,183,183,183,183,469600,0,DANGCEM
8/18/2016,183,183.5,183,183,1378481,0,DANGCEM
8/19/2016,183,183,183,183,43855,0,DANGCEM
8/22/2016,183,183,183,183,367460,0,DANGCEM
8/23/2016,183,183,180,180,564656,0,DANGCEM
8/24/2016,180.5,180.5,180.5,180.5,86445,0,DANGCEM
8/25/2016,172,172,172,172,224248,0,DANGCEM
8/26/2016,179.4,175.5,172,173.5,1655166,0,DANGCEM
8/29/2016,173.5,173.5,173.5,173.5,18149,0,DANGCEM
8/30/2016,175.5,175.5,175.5,175.5,1629746,0,DANGCEM
8/31/2016,167.52,175.89,175.19,175.89,802849,0,DANGCEM
9/1/2016,183,191,176,191,386682,0,DANGCEM
9/2/2016,184.98,181.5,176.01,176.01,249164,0,DANGCEM
9/5/2016,175,175,175,175,60232,0,DANGCEM
9/6/2016,173,173,173,173,59755,0,DANGCEM
9/7/2016,172,173,172,173,619070,0,DANGCEM
9/8/2016,173,173,173,173,54329,0,DANGCEM
9/9/2016,173,173,173,173,33047,0,DANGCEM
9/14/2016,174.51,174.51,174.51,174.51,31609,0,DANGCEM
9/15/2016,176,176,176,176,79340,0,DANGCEM
9/16/2016,176,176.06,176,176.06,1029942,0,DANGCEM
9/19/2016,176.5,180,176.21,176.21,232743,0,DANGCEM
9/20/2016,180,183,180,183,186920,0,DANGCEM
9/21/2016,185,183,182.99,183,200672,0,DANGCEM
9/22/2016,183,183,180,180,1310943,0,DANGCEM
9/23/2016,182.8,182.89,182,182.03,550904,0,DANGCEM
9/26/2016,182.5,182.5,182.5,182.5,1229262,0,DANGCEM
9/27/2016,182.95,182.5,182.5,182.5,36212,0,DANGCEM
9/28/2016,181,182,181,182,371038,0,DANGCEM
9/29/2016,182,182,182,182,6924,0,DANGCEM
9/30/2016,181.99,183,178.23,183,523274,0,DANGCEM
10/4/2016,183,183,183,183,4304,0,DANGCEM
10/5/2016,181.01,181.01,181.01,181.01,52292,0,DANGCEM
10/6/2016,183,183,183,183,3266663,0,DANGCEM
10/7/2016,183,183,183,183,8177,0,DANGCEM
10/10/2016,183,183,183,183,13425,0,DANGCEM
10/11/2016,183,183,183,183,8760,0,DANGCEM
10/12/2016,183,183,183,183,27200,0,DANGCEM
10/13/2016,183,183,183,183,10098,0,DANGCEM
10/14/2016,183,183,183,183,10963,0,DANGCEM
10/17/2016,183,183,183,183,3843,0,DANGCEM
10/18/2016,183,183,183,183,37121,0,DANGCEM
10/19/2016,183,183,183,183,30579,0,DANGCEM
10/20/2016,183,183,183,183,54671,0,DANGCEM
10/21/2016,183,183,183,183,16500,0,DANGCEM
10/24/2016,183,183,183,183,23914,0,DANGCEM
10/25/2016,174.17,174.17,174.17,174.17,329909,0,DANGCEM
10/26/2016,174.17,174.17,174.17,174.17,41833,0,DANGCEM
10/27/2016,175,175,175,175,251937,0,DANGCEM
10/28/2016,175,175,175,175,91331,0,DANGCEM
10/31/2016,181.99,175,175,175,29214,0,DANGCEM
11/1/2016,175,175,175,175,3500,0,DANGCEM
11/2/2016,181.99,175,175,175,72293,0,DANGCEM
11/3/2016,181.5,181.5,172.43,172.43,129682,0,DANGCEM
11/4/2016,172.43,172.43,172.43,172.43,182952,0,DANGCEM
11/7/2016,179.18,172.43,172.43,172.43,105200,0,DANGCEM
11/8/2016,165,165,164,164.01,804064,0,DANGCEM
11/9/2016,164.01,164.01,164.01,164.01,12589,0,DANGCEM
11/10/2016,164,164,164,164,105189,0,DANGCEM
11/11/2016,164,164,164,164,746642,0,DANGCEM
11/14/2016,164,164,164,164,208283,0,DANGCEM
11/15/2016,161.5,161.5,161.5,161.5,171185,0,DANGCEM
11/16/2016,161.5,161.5,161.5,161.5,337297,0,DANGCEM
11/17/2016,161.5,161.5,161.5,161.5,3247,0,DANGCEM
11/18/2016,161.5,161.5,161.5,161.5,2796,0,DANGCEM
11/21/2016,161.5,161.5,161.5,161.5,300065,0,DANGCEM
11/22/2016,161.5,161.5,161.5,161.5,3916,0,DANGCEM
11/23/2016,161.5,161.5,161.5,161.5,58707,0,DANGCEM
11/24/2016,161.5,161.5,161.5,161.5,1849,0,DANGCEM
11/25/2016,160,160,159.99,159.99,1714149,0,DANGCEM
11/28/2016,159.99,159.99,159.99,159.99,39039,0,DANGCEM
11/29/2016,158,158,158,158,1867788,0,DANGCEM
11/30/2016,158,158,153.6,154,1644990,0,DANGCEM
12/1/2016,154,154,154,154,18453,0,DANGCEM
12/2/2016,161.45,164,160,160,49084,0,DANGCEM
12/5/2016,160,160.99,160,160,646792,0,DANGCEM
12/6/2016,158.16,158.16,158.16,158.16,456751,0,DANGCEM
12/7/2016,158.16,158.16,158.16,158.16,59540,0,DANGCEM
12/8/2016,160,160,160,160,72544,0,DANGCEM
12/9/2016,160,160,160,160,90458,0,DANGCEM
12/13/2016,162,162,162,162,140168,0,DANGCEM
12/14/2016,163,165.02,163,165.02,168356,0,DANGCEM
12/15/2016,168.98,165.02,165.02,165.02,36832,0,DANGCEM
12/16/2016,170,170,170,170,77655,0,DANGCEM
12/19/2016,170,170,170,170,252155,0,DANGCEM
12/20/2016,170.03,170.04,170.03,170.04,1073857,0,DANGCEM
12/21/2016,170.04,170.04,170.04,170.04,45843,0,DANGCEM
12/22/2016,170.04,170.04,170.04,170.04,14947,0,DANGCEM
12/23/2016,170.04,174,170.04,174,167789,0,DANGCEM
12/28/2016,174,174,174,174,84401,0,DANGCEM
12/29/2016,174.01,174.01,173.99,173.99,295922,0,DANGCEM
12/30/2016,173.99,173.99,173.99,173.99,21029,0,DANGCEM
1/3/2017,173.99,173.99,173.99,173.99,19200,0,DANGCEM
1/4/2017,173.99,173.99,173.99,173.99,29100,0,DANGCEM
1/5/2017,167.02,167.02,167.02,167.02,191164,0,DANGCEM
1/6/2017,167,167,167,167,64437,0,DANGCEM
1/9/2017,169,169,169,169,401559,0,DANGCEM
1/10/2017,168,168,168,168,90263,0,DANGCEM
1/11/2017,168,168,168,168,8283,0,DANGCEM
1/12/2017,168,168,168,168,230640,0,DANGCEM
1/13/2017,168,168,168,168,39673,0,DANGCEM
1/16/2017,168,168,168,168,66471,0,DANGCEM
1/17/2017,168,168,168,168,823837,0,DANGCEM
1/18/2017,168,168,168,168,504897,0,DANGCEM
1/19/2017,168,168,167,167,188632,0,DANGCEM
1/20/2017,167,167,167,167,163006,0,DANGCEM
1/23/2017,167,167,167,167,211476,0,DANGCEM
1/24/2017,167,167,166.1,167,804424,0,DANGCEM
1/25/2017,167,167,167,167,20179,0,DANGCEM
1/26/2017,167.01,167.01,167.01,167.01,149466,0,DANGCEM
